manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,predict_price_usd
Renault,Megane,mechanical,blue,360000,1997,gasoline,False,gasoline,1.6,coupe,False,owned,front,False,True,False,False,False,False,False,True,False,True,114,2843
Peugeot,206,mechanical,silver,267000,1999,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,67,2631
Volkswagen,Sharan,mechanical,blue,172000,2000,gasoline,False,gasoline,2.0,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,50,5154
Volvo,XC60,mechanical,white,230000,2009,diesel,False,diesel,2.4,universal,False,owned,front,False,True,True,True,False,True,True,True,True,True,79,16919
Mazda,3,mechanical,silver,206000,2007,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,True,False,True,False,False,False,False,74,5644
Nissan,Almera,mechanical,blue,336000,2000,diesel,False,diesel,2.2,hatchback,False,owned,front,False,True,True,True,True,True,True,True,True,True,83,4269
Citroen,C-Crosser,mechanical,other,287000,2008,diesel,False,diesel,2.2,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,80,11752
Opel,Kadett,mechanical,yellow,1000000,1987,gasoline,False,gasoline,1.3,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,116,561
Hyundai,H-1,mechanical,silver,300000,2001,diesel,False,diesel,2.5,minivan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,137,6362
Opel,Sintra,mechanical,blue,321000,1999,gasoline,False,gasoline,2.2,minivan,False,owned,front,False,True,False,False,False,True,False,False,False,True,52,3842
Toyota,Corolla,mechanical,grey,315000,1993,gasoline,False,gasoline,1.3,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,61,1365
Honda,Accord,mechanical,black,320000,1996,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,9,2153
BMW,X5,automatic,silver,210000,2004,gasoline,False,gasoline,3.0,suv,False,owned,all,False,True,True,True,True,False,False,True,True,True,18,10275
Mitsubishi,Carisma,mechanical,other,322222,1998,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,48,2315
